method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,17.01,58.8,99.1,91824.0,0,298
Original FFmpeg - Flush decoder,1,15.61,64.0,98.6,91824.0,0,300
Original FFMPEG decode frames,1,14.82,67.5,99.0,89644.0,0,298
Custom FFmpeg MV-Only - RTSP protocol,1,9.22,108.5,98.4,37028.0,0,298
Custom FFmpeg - Flush decoder,1,9.09,110.0,99.4,37044.0,0,300
Custom FFmpeg,1,8.85,113.0,99.2,37048.0,0,298
Original FFmpeg MV only,3,6.67,150.0,294.3,91784.0,0,894
Original FFmpeg - Flush decoder,3,6.92,144.5,294.3,91664.0,0,900
Original FFMPEG decode frames,3,6.74,148.3,295.8,89644.0,0,894
Custom FFmpeg MV-Only - RTSP protocol,3,4.07,245.5,295.8,37032.0,0,894
Custom FFmpeg - Flush decoder,3,4.05,247.2,295.7,37044.0,0,900
Custom FFmpeg,3,4.02,248.5,296.0,37048.0,0,894
Original FFmpeg MV only,5,5.32,188.0,492.4,91820.0,0,1490
Original FFmpeg - Flush decoder,5,5.34,187.3,492.0,91824.0,0,1500
Original FFMPEG decode frames,5,5.57,179.4,494.3,89772.0,0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,3.13,319.7,487.6,37032.0,0,1490
Custom FFmpeg - Flush decoder,5,3.04,329.1,491.8,37048.0,0,1500
Custom FFmpeg,5,3.07,325.9,490.6,37044.0,0,1490
Original FFmpeg MV only,10,5.18,192.9,767.4,91820.0,0,2980
Original FFmpeg - Flush decoder,10,5.45,183.3,751.9,91788.0,0,3000
Original FFMPEG decode frames,10,5.32,187.9,750.5,89612.0,0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,2.94,340.1,755.5,37032.0,0,2980
Custom FFmpeg - Flush decoder,10,2.41,414.2,759.0,36920.0,0,3000
Custom FFmpeg,10,2.1,476.9,765.0,36916.0,0,2980
Original FFmpeg MV only,15,3.66,273.4,758.9,91824.0,0,4470
Original FFmpeg - Flush decoder,15,3.55,281.3,764.9,91824.0,0,4500
Original FFMPEG decode frames,15,3.74,267.5,765.6,89772.0,0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,2.38,419.8,772.3,37028.0,0,4470
Custom FFmpeg - Flush decoder,15,2.05,487.5,777.5,37088.0,0,4500
Custom FFmpeg,15,2.08,480.9,768.1,37048.0,0,4470
